,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
1417,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833693800427598x1.png,images_rig_cam4_1477833693800427598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833693800427598x2.png,images_rig_cam4_1477833693800427598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833693800427598x4.png,images_rig_cam4_1477833693800427598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833693800427598x8.png,images_rig_cam4_1477833693800427598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833693800427598x16.png,images_rig_cam4_1477833693800427598x16.png,512x512
1228,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982936369835972x1.png,images_rig_cam5_1474982936369835972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982936369835972x2.png,images_rig_cam5_1474982936369835972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982936369835972x4.png,images_rig_cam5_1474982936369835972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982936369835972x8.png,images_rig_cam5_1474982936369835972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982936369835972x16.png,images_rig_cam5_1474982936369835972x16.png,512x512
599,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975196368242738x1.png,images_rig_cam4_1474975196368242738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975196368242738x2.png,images_rig_cam4_1474975196368242738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975196368242738x4.png,images_rig_cam4_1474975196368242738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975196368242738x8.png,images_rig_cam4_1474975196368242738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975196368242738x16.png,images_rig_cam4_1474975196368242738x16.png,512x512
507,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975189585266738x1.png,images_rig_cam4_1474975189585266738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975189585266738x2.png,images_rig_cam4_1474975189585266738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975189585266738x4.png,images_rig_cam4_1474975189585266738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975189585266738x8.png,images_rig_cam4_1474975189585266738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975189585266738x16.png,images_rig_cam4_1474975189585266738x16.png,512x512
1347,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833688639467598x1.png,images_rig_cam4_1477833688639467598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833688639467598x2.png,images_rig_cam4_1477833688639467598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833688639467598x4.png,images_rig_cam4_1477833688639467598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833688639467598x8.png,images_rig_cam4_1477833688639467598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833688639467598x16.png,images_rig_cam4_1477833688639467598x16.png,512x512
1302,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833685321707598x1.png,images_rig_cam4_1477833685321707598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833685321707598x2.png,images_rig_cam4_1477833685321707598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833685321707598x4.png,images_rig_cam4_1477833685321707598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833685321707598x8.png,images_rig_cam4_1477833685321707598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833685321707598x16.png,images_rig_cam4_1477833685321707598x16.png,512x512
887,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982930029227972x1.png,images_rig_cam4_1474982930029227972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982930029227972x2.png,images_rig_cam4_1474982930029227972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982930029227972x4.png,images_rig_cam4_1474982930029227972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982930029227972x8.png,images_rig_cam4_1474982930029227972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982930029227972x16.png,images_rig_cam4_1474982930029227972x16.png,512x512
1196,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982934010539972x1.png,images_rig_cam5_1474982934010539972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982934010539972x2.png,images_rig_cam5_1474982934010539972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982934010539972x4.png,images_rig_cam5_1474982934010539972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982934010539972x8.png,images_rig_cam5_1474982934010539972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982934010539972x16.png,images_rig_cam5_1474982934010539972x16.png,512x512
382,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843927803047523x1.png,images_rig_cam5_1477843927803047523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843927803047523x2.png,images_rig_cam5_1477843927803047523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843927803047523x4.png,images_rig_cam5_1477843927803047523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843927803047523x8.png,images_rig_cam5_1477843927803047523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843927803047523x16.png,images_rig_cam5_1477843927803047523x16.png,512x512
710,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975204625778738x1.png,images_rig_cam4_1474975204625778738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975204625778738x2.png,images_rig_cam4_1474975204625778738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975204625778738x4.png,images_rig_cam4_1474975204625778738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975204625778738x8.png,images_rig_cam4_1474975204625778738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975204625778738x16.png,images_rig_cam4_1474975204625778738x16.png,512x512
1010,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982939245227972x1.png,images_rig_cam4_1474982939245227972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982939245227972x2.png,images_rig_cam4_1474982939245227972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982939245227972x4.png,images_rig_cam4_1474982939245227972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982939245227972x8.png,images_rig_cam4_1474982939245227972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982939245227972x16.png,images_rig_cam4_1474982939245227972x16.png,512x512
1223,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982936001195972x1.png,images_rig_cam5_1474982936001195972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982936001195972x2.png,images_rig_cam5_1474982936001195972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982936001195972x4.png,images_rig_cam5_1474982936001195972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982936001195972x8.png,images_rig_cam5_1474982936001195972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982936001195972x16.png,images_rig_cam5_1474982936001195972x16.png,512x512
637,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975199243634738x1.png,images_rig_cam4_1474975199243634738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975199243634738x2.png,images_rig_cam4_1474975199243634738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975199243634738x4.png,images_rig_cam4_1474975199243634738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975199243634738x8.png,images_rig_cam4_1474975199243634738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975199243634738x16.png,images_rig_cam4_1474975199243634738x16.png,512x512
721,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975205436786738x1.png,images_rig_cam4_1474975205436786738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975205436786738x2.png,images_rig_cam4_1474975205436786738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975205436786738x4.png,images_rig_cam4_1474975205436786738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975205436786738x8.png,images_rig_cam4_1474975205436786738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975205436786738x16.png,images_rig_cam4_1474975205436786738x16.png,512x512
962,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982935706283972x1.png,images_rig_cam4_1474982935706283972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982935706283972x2.png,images_rig_cam4_1474982935706283972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982935706283972x4.png,images_rig_cam4_1474982935706283972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982935706283972x8.png,images_rig_cam4_1474982935706283972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982935706283972x16.png,images_rig_cam4_1474982935706283972x16.png,512x512
534,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975191575922738x1.png,images_rig_cam4_1474975191575922738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975191575922738x2.png,images_rig_cam4_1474975191575922738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975191575922738x4.png,images_rig_cam4_1474975191575922738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975191575922738x8.png,images_rig_cam4_1474975191575922738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975191575922738x16.png,images_rig_cam4_1474975191575922738x16.png,512x512
1730,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833699182571598x1.png,images_rig_cam5_1477833699182571598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833699182571598x2.png,images_rig_cam5_1477833699182571598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833699182571598x4.png,images_rig_cam5_1477833699182571598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833699182571598x8.png,images_rig_cam5_1477833699182571598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833699182571598x16.png,images_rig_cam5_1477833699182571598x16.png,512x512
1436,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833695201259598x1.png,images_rig_cam4_1477833695201259598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833695201259598x2.png,images_rig_cam4_1477833695201259598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833695201259598x4.png,images_rig_cam4_1477833695201259598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833695201259598x8.png,images_rig_cam4_1477833695201259598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833695201259598x16.png,images_rig_cam4_1477833695201259598x16.png,512x512
1112,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982927669931972x1.png,images_rig_cam5_1474982927669931972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982927669931972x2.png,images_rig_cam5_1474982927669931972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982927669931972x4.png,images_rig_cam5_1474982927669931972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982927669931972x8.png,images_rig_cam5_1474982927669931972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982927669931972x16.png,images_rig_cam5_1474982927669931972x16.png,512x512
1558,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833686501355598x1.png,images_rig_cam5_1477833686501355598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833686501355598x2.png,images_rig_cam5_1477833686501355598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833686501355598x4.png,images_rig_cam5_1477833686501355598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833686501355598x8.png,images_rig_cam5_1477833686501355598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833686501355598x16.png,images_rig_cam5_1477833686501355598x16.png,512x512
426,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843931047079523x1.png,images_rig_cam5_1477843931047079523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843931047079523x2.png,images_rig_cam5_1477843931047079523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843931047079523x4.png,images_rig_cam5_1477843931047079523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843931047079523x8.png,images_rig_cam5_1477843931047079523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843931047079523x16.png,images_rig_cam5_1477843931047079523x16.png,512x512
1717,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833698224107598x1.png,images_rig_cam5_1477833698224107598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833698224107598x2.png,images_rig_cam5_1477833698224107598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833698224107598x4.png,images_rig_cam5_1477833698224107598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833698224107598x8.png,images_rig_cam5_1477833698224107598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833698224107598x16.png,images_rig_cam5_1477833698224107598x16.png,512x512
1888,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838506412657559x1.png,images_rig_cam4_1477838506412657559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838506412657559x2.png,images_rig_cam4_1477838506412657559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838506412657559x4.png,images_rig_cam4_1477838506412657559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838506412657559x8.png,images_rig_cam4_1477838506412657559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838506412657559x16.png,images_rig_cam4_1477838506412657559x16.png,512x512
109,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843925148839523x1.png,images_rig_cam4_1477843925148839523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843925148839523x2.png,images_rig_cam4_1477843925148839523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843925148839523x4.png,images_rig_cam4_1477843925148839523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843925148839523x8.png,images_rig_cam4_1477843925148839523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843925148839523x16.png,images_rig_cam4_1477843925148839523x16.png,512x512
1490,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833699182571598x1.png,images_rig_cam4_1477833699182571598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833699182571598x2.png,images_rig_cam4_1477833699182571598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833699182571598x4.png,images_rig_cam4_1477833699182571598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833699182571598x8.png,images_rig_cam4_1477833699182571598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833699182571598x16.png,images_rig_cam4_1477833699182571598x16.png,512x512
1271,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982939540139972x1.png,images_rig_cam5_1474982939540139972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982939540139972x2.png,images_rig_cam5_1474982939540139972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982939540139972x4.png,images_rig_cam5_1474982939540139972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982939540139972x8.png,images_rig_cam5_1474982939540139972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982939540139972x16.png,images_rig_cam5_1474982939540139972x16.png,512x512
1532,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833702279147598x1.png,images_rig_cam4_1477833702279147598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833702279147598x2.png,images_rig_cam4_1477833702279147598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833702279147598x4.png,images_rig_cam4_1477833702279147598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833702279147598x8.png,images_rig_cam4_1477833702279147598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833702279147598x16.png,images_rig_cam4_1477833702279147598x16.png,512x512
1089,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982925974187972x1.png,images_rig_cam5_1474982925974187972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982925974187972x2.png,images_rig_cam5_1474982925974187972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982925974187972x4.png,images_rig_cam5_1474982925974187972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982925974187972x8.png,images_rig_cam5_1474982925974187972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982925974187972x16.png,images_rig_cam5_1474982925974187972x16.png,512x512
518,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975190396274738x1.png,images_rig_cam4_1474975190396274738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975190396274738x2.png,images_rig_cam4_1474975190396274738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975190396274738x4.png,images_rig_cam4_1474975190396274738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975190396274738x8.png,images_rig_cam4_1474975190396274738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975190396274738x16.png,images_rig_cam4_1474975190396274738x16.png,512x512
128,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843926549671523x1.png,images_rig_cam4_1477843926549671523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843926549671523x2.png,images_rig_cam4_1477843926549671523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843926549671523x4.png,images_rig_cam4_1477843926549671523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843926549671523x8.png,images_rig_cam4_1477843926549671523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843926549671523x16.png,images_rig_cam4_1477843926549671523x16.png,512x512
1560,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833686648811598x1.png,images_rig_cam5_1477833686648811598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833686648811598x2.png,images_rig_cam5_1477833686648811598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833686648811598x4.png,images_rig_cam5_1477833686648811598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833686648811598x8.png,images_rig_cam5_1477833686648811598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833686648811598x16.png,images_rig_cam5_1477833686648811598x16.png,512x512
1234,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982936812203972x1.png,images_rig_cam5_1474982936812203972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982936812203972x2.png,images_rig_cam5_1474982936812203972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982936812203972x4.png,images_rig_cam5_1474982936812203972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982936812203972x8.png,images_rig_cam5_1474982936812203972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982936812203972x16.png,images_rig_cam5_1474982936812203972x16.png,512x512
1559,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833686575083598x1.png,images_rig_cam5_1477833686575083598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833686575083598x2.png,images_rig_cam5_1477833686575083598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833686575083598x4.png,images_rig_cam5_1477833686575083598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833686575083598x8.png,images_rig_cam5_1477833686575083598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833686575083598x16.png,images_rig_cam5_1477833686575083598x16.png,512x512
495,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975188700530738x1.png,images_rig_cam4_1474975188700530738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975188700530738x2.png,images_rig_cam4_1474975188700530738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975188700530738x4.png,images_rig_cam4_1474975188700530738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975188700530738x8.png,images_rig_cam4_1474975188700530738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975188700530738x16.png,images_rig_cam4_1474975188700530738x16.png,512x512
1814,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838500956785559x1.png,images_rig_cam4_1477838500956785559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838500956785559x2.png,images_rig_cam4_1477838500956785559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838500956785559x4.png,images_rig_cam4_1477838500956785559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838500956785559x8.png,images_rig_cam4_1477838500956785559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838500956785559x16.png,images_rig_cam4_1477838500956785559x16.png,512x512
1627,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833691588587598x1.png,images_rig_cam5_1477833691588587598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833691588587598x2.png,images_rig_cam5_1477833691588587598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833691588587598x4.png,images_rig_cam5_1477833691588587598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833691588587598x8.png,images_rig_cam5_1477833691588587598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833691588587598x16.png,images_rig_cam5_1477833691588587598x16.png,512x512
1774,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838498007665559x1.png,images_rig_cam4_1477838498007665559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838498007665559x2.png,images_rig_cam4_1477838498007665559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838498007665559x4.png,images_rig_cam4_1477838498007665559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838498007665559x8.png,images_rig_cam4_1477838498007665559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838498007665559x16.png,images_rig_cam4_1477838498007665559x16.png,512x512
1913,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838508255857559x1.png,images_rig_cam4_1477838508255857559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838508255857559x2.png,images_rig_cam4_1477838508255857559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838508255857559x4.png,images_rig_cam4_1477838508255857559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838508255857559x8.png,images_rig_cam4_1477838508255857559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838508255857559x16.png,images_rig_cam4_1477838508255857559x16.png,512x512
237,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843934586023523x1.png,images_rig_cam4_1477843934586023523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843934586023523x2.png,images_rig_cam4_1477843934586023523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843934586023523x4.png,images_rig_cam4_1477843934586023523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843934586023523x8.png,images_rig_cam4_1477843934586023523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843934586023523x16.png,images_rig_cam4_1477843934586023523x16.png,512x512
