,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
4998,/l/vision/v5/sragas/DTU_patches/img80x64/scan55_depth_map_0006_x64.png,scan55_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan55_depth_map_0006_x128.png,scan55_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan55_depth_map_0006_x256.png,scan55_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan55_depth_map_0006_x512.png,scan55_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan55_depth_map_0006_x1024.png,scan55_depth_map_0006_x1024.png,1024x1280
4195,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0035_x64.png,scan43_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0035_x128.png,scan43_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0035_x256.png,scan43_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0035_x512.png,scan43_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0035_x1024.png,scan43_depth_map_0035_x1024.png,1024x1280
3007,/l/vision/v5/sragas/DTU_patches/img80x64/scan26_depth_map_0063_x64.png,scan26_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan26_depth_map_0063_x128.png,scan26_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan26_depth_map_0063_x256.png,scan26_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan26_depth_map_0063_x512.png,scan26_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan26_depth_map_0063_x1024.png,scan26_depth_map_0063_x1024.png,1024x1280
1429,/l/vision/v5/sragas/DTU_patches/img80x64/scan120_depth_map_0021_x64.png,scan120_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan120_depth_map_0021_x128.png,scan120_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan120_depth_map_0021_x256.png,scan120_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan120_depth_map_0021_x512.png,scan120_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan120_depth_map_0021_x1024.png,scan120_depth_map_0021_x1024.png,1024x1280
2650,/l/vision/v5/sragas/DTU_patches/img80x64/scan21_depth_map_0026_x64.png,scan21_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan21_depth_map_0026_x128.png,scan21_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan21_depth_map_0026_x256.png,scan21_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan21_depth_map_0026_x512.png,scan21_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan21_depth_map_0026_x1024.png,scan21_depth_map_0026_x1024.png,1024x1280
4169,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0009_x64.png,scan43_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0009_x128.png,scan43_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0009_x256.png,scan43_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0009_x512.png,scan43_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0009_x1024.png,scan43_depth_map_0009_x1024.png,1024x1280
6629,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0037_x64.png,scan7_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0037_x128.png,scan7_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0037_x256.png,scan7_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0037_x512.png,scan7_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0037_x1024.png,scan7_depth_map_0037_x1024.png,1024x1280
2354,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0050_x64.png,scan17_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0050_x128.png,scan17_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0050_x256.png,scan17_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0050_x512.png,scan17_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0050_x1024.png,scan17_depth_map_0050_x1024.png,1024x1280
1087,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0063_x64.png,scan115_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0063_x128.png,scan115_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0063_x256.png,scan115_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0063_x512.png,scan115_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0063_x1024.png,scan115_depth_map_0063_x1024.png,1024x1280
1608,/l/vision/v5/sragas/DTU_patches/img80x64/scan123_depth_map_0008_x64.png,scan123_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan123_depth_map_0008_x128.png,scan123_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan123_depth_map_0008_x256.png,scan123_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan123_depth_map_0008_x512.png,scan123_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan123_depth_map_0008_x1024.png,scan123_depth_map_0008_x1024.png,1024x1280
7311,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0015_x64.png,scan91_depth_map_0015_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0015_x128.png,scan91_depth_map_0015_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0015_x256.png,scan91_depth_map_0015_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0015_x512.png,scan91_depth_map_0015_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0015_x1024.png,scan91_depth_map_0015_x1024.png,1024x1280
2499,/l/vision/v5/sragas/DTU_patches/img80x64/scan1_depth_map_0003_x64.png,scan1_depth_map_0003_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan1_depth_map_0003_x128.png,scan1_depth_map_0003_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan1_depth_map_0003_x256.png,scan1_depth_map_0003_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan1_depth_map_0003_x512.png,scan1_depth_map_0003_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan1_depth_map_0003_x1024.png,scan1_depth_map_0003_x1024.png,1024x1280
65,/l/vision/v5/sragas/DTU_patches/img80x64/scan101_depth_map_0001_x64.png,scan101_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan101_depth_map_0001_x128.png,scan101_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan101_depth_map_0001_x256.png,scan101_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan101_depth_map_0001_x512.png,scan101_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan101_depth_map_0001_x1024.png,scan101_depth_map_0001_x1024.png,1024x1280
5550,/l/vision/v5/sragas/DTU_patches/img80x64/scan62_depth_map_0046_x64.png,scan62_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan62_depth_map_0046_x128.png,scan62_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan62_depth_map_0046_x256.png,scan62_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan62_depth_map_0046_x512.png,scan62_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan62_depth_map_0046_x1024.png,scan62_depth_map_0046_x1024.png,1024x1280
3892,/l/vision/v5/sragas/DTU_patches/img80x64/scan39_depth_map_0052_x64.png,scan39_depth_map_0052_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan39_depth_map_0052_x128.png,scan39_depth_map_0052_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan39_depth_map_0052_x256.png,scan39_depth_map_0052_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan39_depth_map_0052_x512.png,scan39_depth_map_0052_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan39_depth_map_0052_x1024.png,scan39_depth_map_0052_x1024.png,1024x1280
3620,/l/vision/v5/sragas/DTU_patches/img80x64/scan35_depth_map_0036_x64.png,scan35_depth_map_0036_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan35_depth_map_0036_x128.png,scan35_depth_map_0036_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan35_depth_map_0036_x256.png,scan35_depth_map_0036_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan35_depth_map_0036_x512.png,scan35_depth_map_0036_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan35_depth_map_0036_x1024.png,scan35_depth_map_0036_x1024.png,1024x1280
3720,/l/vision/v5/sragas/DTU_patches/img80x64/scan37_depth_map_0008_x64.png,scan37_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan37_depth_map_0008_x128.png,scan37_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan37_depth_map_0008_x256.png,scan37_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan37_depth_map_0008_x512.png,scan37_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan37_depth_map_0008_x1024.png,scan37_depth_map_0008_x1024.png,1024x1280
453,/l/vision/v5/sragas/DTU_patches/img80x64/scan107_depth_map_0005_x64.png,scan107_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan107_depth_map_0005_x128.png,scan107_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan107_depth_map_0005_x256.png,scan107_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan107_depth_map_0005_x512.png,scan107_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan107_depth_map_0005_x1024.png,scan107_depth_map_0005_x1024.png,1024x1280
1426,/l/vision/v5/sragas/DTU_patches/img80x64/scan120_depth_map_0018_x64.png,scan120_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan120_depth_map_0018_x128.png,scan120_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan120_depth_map_0018_x256.png,scan120_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan120_depth_map_0018_x512.png,scan120_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan120_depth_map_0018_x1024.png,scan120_depth_map_0018_x1024.png,1024x1280
7439,/l/vision/v5/sragas/DTU_patches/img80x64/scan93_depth_map_0015_x64.png,scan93_depth_map_0015_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan93_depth_map_0015_x128.png,scan93_depth_map_0015_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan93_depth_map_0015_x256.png,scan93_depth_map_0015_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan93_depth_map_0015_x512.png,scan93_depth_map_0015_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan93_depth_map_0015_x1024.png,scan93_depth_map_0015_x1024.png,1024x1280
509,/l/vision/v5/sragas/DTU_patches/img80x64/scan107_depth_map_0061_x64.png,scan107_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan107_depth_map_0061_x128.png,scan107_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan107_depth_map_0061_x256.png,scan107_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan107_depth_map_0061_x512.png,scan107_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan107_depth_map_0061_x1024.png,scan107_depth_map_0061_x1024.png,1024x1280
1199,/l/vision/v5/sragas/DTU_patches/img80x64/scan117_depth_map_0047_x64.png,scan117_depth_map_0047_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan117_depth_map_0047_x128.png,scan117_depth_map_0047_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan117_depth_map_0047_x256.png,scan117_depth_map_0047_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan117_depth_map_0047_x512.png,scan117_depth_map_0047_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan117_depth_map_0047_x1024.png,scan117_depth_map_0047_x1024.png,1024x1280
3017,/l/vision/v5/sragas/DTU_patches/img80x64/scan27_depth_map_0009_x64.png,scan27_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan27_depth_map_0009_x128.png,scan27_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan27_depth_map_0009_x256.png,scan27_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan27_depth_map_0009_x512.png,scan27_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan27_depth_map_0009_x1024.png,scan27_depth_map_0009_x1024.png,1024x1280
6847,/l/vision/v5/sragas/DTU_patches/img80x64/scan84_depth_map_0063_x64.png,scan84_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan84_depth_map_0063_x128.png,scan84_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan84_depth_map_0063_x256.png,scan84_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan84_depth_map_0063_x512.png,scan84_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan84_depth_map_0063_x1024.png,scan84_depth_map_0063_x1024.png,1024x1280
4269,/l/vision/v5/sragas/DTU_patches/img80x64/scan44_depth_map_0045_x64.png,scan44_depth_map_0045_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan44_depth_map_0045_x128.png,scan44_depth_map_0045_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan44_depth_map_0045_x256.png,scan44_depth_map_0045_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan44_depth_map_0045_x512.png,scan44_depth_map_0045_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan44_depth_map_0045_x1024.png,scan44_depth_map_0045_x1024.png,1024x1280
3941,/l/vision/v5/sragas/DTU_patches/img80x64/scan3_depth_map_0037_x64.png,scan3_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan3_depth_map_0037_x128.png,scan3_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan3_depth_map_0037_x256.png,scan3_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan3_depth_map_0037_x512.png,scan3_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan3_depth_map_0037_x1024.png,scan3_depth_map_0037_x1024.png,1024x1280
7109,/l/vision/v5/sragas/DTU_patches/img80x64/scan89_depth_map_0005_x64.png,scan89_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan89_depth_map_0005_x128.png,scan89_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan89_depth_map_0005_x256.png,scan89_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan89_depth_map_0005_x512.png,scan89_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan89_depth_map_0005_x1024.png,scan89_depth_map_0005_x1024.png,1024x1280
6431,/l/vision/v5/sragas/DTU_patches/img80x64/scan75_depth_map_0031_x64.png,scan75_depth_map_0031_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan75_depth_map_0031_x128.png,scan75_depth_map_0031_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan75_depth_map_0031_x256.png,scan75_depth_map_0031_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan75_depth_map_0031_x512.png,scan75_depth_map_0031_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan75_depth_map_0031_x1024.png,scan75_depth_map_0031_x1024.png,1024x1280
7811,/l/vision/v5/sragas/DTU_patches/img80x64/scan99_depth_map_0003_x64.png,scan99_depth_map_0003_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan99_depth_map_0003_x128.png,scan99_depth_map_0003_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan99_depth_map_0003_x256.png,scan99_depth_map_0003_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan99_depth_map_0003_x512.png,scan99_depth_map_0003_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan99_depth_map_0003_x1024.png,scan99_depth_map_0003_x1024.png,1024x1280
334,/l/vision/v5/sragas/DTU_patches/img80x64/scan105_depth_map_0014_x64.png,scan105_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan105_depth_map_0014_x128.png,scan105_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan105_depth_map_0014_x256.png,scan105_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan105_depth_map_0014_x512.png,scan105_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan105_depth_map_0014_x1024.png,scan105_depth_map_0014_x1024.png,1024x1280
3784,/l/vision/v5/sragas/DTU_patches/img80x64/scan38_depth_map_0008_x64.png,scan38_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan38_depth_map_0008_x128.png,scan38_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan38_depth_map_0008_x256.png,scan38_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan38_depth_map_0008_x512.png,scan38_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan38_depth_map_0008_x1024.png,scan38_depth_map_0008_x1024.png,1024x1280
4722,/l/vision/v5/sragas/DTU_patches/img80x64/scan50_depth_map_0050_x64.png,scan50_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan50_depth_map_0050_x128.png,scan50_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan50_depth_map_0050_x256.png,scan50_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan50_depth_map_0050_x512.png,scan50_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan50_depth_map_0050_x1024.png,scan50_depth_map_0050_x1024.png,1024x1280
6527,/l/vision/v5/sragas/DTU_patches/img80x64/scan76_depth_map_0063_x64.png,scan76_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan76_depth_map_0063_x128.png,scan76_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan76_depth_map_0063_x256.png,scan76_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan76_depth_map_0063_x512.png,scan76_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan76_depth_map_0063_x1024.png,scan76_depth_map_0063_x1024.png,1024x1280
1053,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0029_x64.png,scan115_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0029_x128.png,scan115_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0029_x256.png,scan115_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0029_x512.png,scan115_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0029_x1024.png,scan115_depth_map_0029_x1024.png,1024x1280
315,/l/vision/v5/sragas/DTU_patches/img80x64/scan104_depth_map_0059_x64.png,scan104_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan104_depth_map_0059_x128.png,scan104_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan104_depth_map_0059_x256.png,scan104_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan104_depth_map_0059_x512.png,scan104_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan104_depth_map_0059_x1024.png,scan104_depth_map_0059_x1024.png,1024x1280
3543,/l/vision/v5/sragas/DTU_patches/img80x64/scan34_depth_map_0023_x64.png,scan34_depth_map_0023_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan34_depth_map_0023_x128.png,scan34_depth_map_0023_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan34_depth_map_0023_x256.png,scan34_depth_map_0023_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan34_depth_map_0023_x512.png,scan34_depth_map_0023_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan34_depth_map_0023_x1024.png,scan34_depth_map_0023_x1024.png,1024x1280
6006,/l/vision/v5/sragas/DTU_patches/img80x64/scan69_depth_map_0054_x64.png,scan69_depth_map_0054_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan69_depth_map_0054_x128.png,scan69_depth_map_0054_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan69_depth_map_0054_x256.png,scan69_depth_map_0054_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan69_depth_map_0054_x512.png,scan69_depth_map_0054_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan69_depth_map_0054_x1024.png,scan69_depth_map_0054_x1024.png,1024x1280
5836,/l/vision/v5/sragas/DTU_patches/img80x64/scan67_depth_map_0012_x64.png,scan67_depth_map_0012_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan67_depth_map_0012_x128.png,scan67_depth_map_0012_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan67_depth_map_0012_x256.png,scan67_depth_map_0012_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan67_depth_map_0012_x512.png,scan67_depth_map_0012_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan67_depth_map_0012_x1024.png,scan67_depth_map_0012_x1024.png,1024x1280
6347,/l/vision/v5/sragas/DTU_patches/img80x64/scan74_depth_map_0011_x64.png,scan74_depth_map_0011_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan74_depth_map_0011_x128.png,scan74_depth_map_0011_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan74_depth_map_0011_x256.png,scan74_depth_map_0011_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan74_depth_map_0011_x512.png,scan74_depth_map_0011_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan74_depth_map_0011_x1024.png,scan74_depth_map_0011_x1024.png,1024x1280
393,/l/vision/v5/sragas/DTU_patches/img80x64/scan106_depth_map_0009_x64.png,scan106_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan106_depth_map_0009_x128.png,scan106_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan106_depth_map_0009_x256.png,scan106_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan106_depth_map_0009_x512.png,scan106_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan106_depth_map_0009_x1024.png,scan106_depth_map_0009_x1024.png,1024x1280
222,/l/vision/v5/sragas/DTU_patches/img80x64/scan103_depth_map_0030_x64.png,scan103_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan103_depth_map_0030_x128.png,scan103_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan103_depth_map_0030_x256.png,scan103_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan103_depth_map_0030_x512.png,scan103_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan103_depth_map_0030_x1024.png,scan103_depth_map_0030_x1024.png,1024x1280
2638,/l/vision/v5/sragas/DTU_patches/img80x64/scan21_depth_map_0014_x64.png,scan21_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan21_depth_map_0014_x128.png,scan21_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan21_depth_map_0014_x256.png,scan21_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan21_depth_map_0014_x512.png,scan21_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan21_depth_map_0014_x1024.png,scan21_depth_map_0014_x1024.png,1024x1280
